SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureMonths,MonthlyCharges,TotalCharges,ChurnLabel
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),66,108.1,7181.95,No
Yes,Yes,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,2,74.2,140.1,No
Yes,Yes,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,53,94.0,4871.45,No
No,Yes,No,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,32,70.5,2201.75,No
No,No,No,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,31,71.05,2168.15,No
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),31,86.55,2697.4,Yes
Yes,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,2,43.95,85.1,No
No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,3,29.75,96.85,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),72,25.0,1849.2,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),38,20.4,743.5,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,20.55,20.55,Yes
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,32,84.05,2781.85,Yes
No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,34,84.05,2909.95,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),27,20.35,531.6,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25,19.15,477.6,No
No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),53,69.7,3686.05,No
Yes,Yes,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,7,74.4,527.9,Yes
No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),45,73.85,3371.0,No
Yes,Yes,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,30,79.65,2365.15,Yes
Yes,No,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),49,89.85,4287.2,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),50,20.15,930.9,No
No,Yes,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),14,48.8,664.4,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,72,110.15,7998.8,No
No,No,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,8,44.55,343.45,No
Yes,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),66,110.9,7432.05,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.45,19.45,No
No,No,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),29,48.95,1323.7,No
No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1,70.45,70.45,No
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,114.95,8196.4,No
No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),29,39.5,1082.75,No
No,Yes,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,46,43.95,2007.85,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),69,105.4,6998.95,No
No,No,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,43,44.15,1931.3,No
No,Yes,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),13,74.4,896.75,Yes
No,Yes,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),12,54.2,690.5,No
No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),68,83.65,5733.4,No
Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,61,65.2,3965.05,No
No,Yes,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),38,80.3,3058.65,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,48,19.55,883.35,No
No,No,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,52,85.35,4338.6,Yes
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,29,78.9,2384.15,Yes
Yes,Yes,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,33,93.55,3055.5,No
No,No,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),2,40.4,77.15,Yes
No,Yes,No,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),25,55.55,1405.3,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27,20.3,595.05,No
Yes,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),5,20.05,94.15,No
No,No,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56,73.85,4092.85,Yes
Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),11,78.1,864.85,No
No,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,7,86.5,582.5,Yes
Yes,No,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),64,103.5,6548.65,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),33,20.1,620.55,No
No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,9,50.8,463.6,No
No,Yes,No,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),64,99.0,6375.8,No
No,No,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,47,74.05,3496.3,No
No,No,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,67,43.9,3097.2,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,55,20.5,1177.95,No
No,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51,30.05,1529.45,No
No,No,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,28,80.6,2244.95,No
No,No,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,8,66.25,546.45,No
No,Yes,No,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,20,81.0,1683.7,No
No,Yes,No,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,5,88.9,454.15,Yes
No,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,3,35.1,101.1,No
No,Yes,No,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,16,64.25,1024.0,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,17,20.5,365.8,No
No,No,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),26,54.55,1362.85,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,65,104.35,6578.55,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),67,19.95,1311.75,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),31,88.65,2683.2,No
Yes,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),12,73.3,828.05,No
No,No,No,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,34,65.0,2157.5,No
No,No,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),50,82.5,4179.1,No
No,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),64,53.85,3399.85,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72,20.7,1492.1,No
Yes,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,69.6,131.65,Yes
No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,13,63.15,816.8,No
No,Yes,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,8,84.9,764.95,Yes
No,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,26,60.05,1616.15,Yes
No,No,No,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),26,75.5,2018.1,No
No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,60,50.8,3027.4,Yes
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,23,90.15,2044.95,No
No,No,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1,85.0,85.0,No
Yes,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),56,104.75,5510.65,Yes
Yes,No,No,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),52,59.85,3103.25,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,3,19.95,58.3,No
Yes,No,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),37,106.75,4056.75,Yes
No,No,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,17,64.7,1093.1,Yes
Yes,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),65,99.1,6496.15,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),56,109.8,6109.65,No
No,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),38,85.4,3297.0,No
No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,39,59.8,2343.85,No
No,No,No,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),30,97.0,3021.3,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,117.15,8529.5,No
No,No,No,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,5,85.3,420.45,No
No,Yes,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,51,56.15,2898.95,No
No,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,26,83.75,2070.6,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.9,19.9,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18,20.1,407.05,No
No,Yes,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,51.25,612.1,No
No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,44,61.9,2924.05,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,70,97.65,6982.5,No
Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,65,85.75,5688.45,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,10,45.55,402.6,Yes
No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2,61.2,125.95,No
Yes,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,72,111.65,7943.45,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,29,85.8,2440.25,No
Yes,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,9,90.1,816.8,No
Yes,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24,102.95,2496.7,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,2,20.0,32.7,No
No,No,No,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,34,64.35,2053.05,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,13,81.9,1028.9,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,19.3,19.3,Yes
No,Yes,No,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),54,70.15,3715.65,Yes
No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),36,34.85,1267.2,No
No,No,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,1,55.7,55.7,Yes
No,Yes,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,9,88.05,801.3,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),17,19.9,323.15,No
No,Yes,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,30,85.0,2624.25,Yes
No,No,No,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,35,85.15,3030.6,Yes
No,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),26,90.1,2312.55,No
No,No,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),30,40.35,1187.05,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),70,19.45,1303.5,No
Yes,No,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,35,73.0,2471.25,No
No,No,No,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),52,74.0,3877.65,No
No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,11,90.6,1020.2,No
No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),72,90.45,6565.85,No
No,Yes,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),18,25.55,467.85,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69,103.95,7446.9,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,57,20.75,1123.15,No
No,Yes,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,9,48.75,442.2,Yes
No,Yes,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,19,96.8,1743.05,No
No,Yes,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),64,102.45,6654.1,No
No,No,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,8,94.7,740.3,Yes
No,No,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,3,71.1,213.35,No
No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,29,34.3,1004.75,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),1,19.55,19.55,No
No,No,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,5,53.8,283.95,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,20.05,20.05,No
No,No,No,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,18,88.35,1639.3,Yes
Yes,No,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),11,79.15,827.7,No
No,No,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,1,54.3,54.3,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,47,19.75,948.9,No
No,No,No,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),41,55.7,2237.55,No
No,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),71,87.95,6365.35,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),72,106.1,7657.4,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),71,24.45,1681.6,No
Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,70,45.25,3264.45,Yes
No,No,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),16,93.2,1573.7,Yes
No,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),70,59.5,4144.8,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,67,111.3,7482.1,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,30,19.3,602.9,No
No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49,95.4,4613.95,No
No,Yes,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),45,50.25,2221.55,No
Yes,No,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),2,56.55,118.25,No
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12,94.2,1046.1,Yes
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72,19.4,1496.45,No
No,No,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,39,106.4,4040.65,No
No,Yes,No,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),49,85.3,4297.95,No
No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,10,36.25,374.0,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,61,105.55,6281.45,Yes
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),10,102.1,1068.85,Yes
No,No,No,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,89.25,89.25,No
No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,25.15,25.15,No
No,No,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,15,55.7,899.8,Yes
No,No,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,1,50.75,50.75,No
No,Yes,No,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,55,94.75,5276.1,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),34,24.95,894.3,No
No,No,No,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),29,70.9,1964.6,No
Yes,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,41,113.2,4689.5,Yes
No,No,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),54,44.1,2369.7,No
Yes,No,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,13,74.3,940.35,Yes
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),65,25.1,1725.0,No
Yes,No,No,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),11,60.25,662.95,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),32,106.35,3520.75,Yes
No,No,No,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),42,59.65,2536.55,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21,20.35,422.7,No
No,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,12,29.2,309.1,Yes
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),66,107.35,7051.95,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,45,20.4,930.45,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,31,20.95,683.25,No
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,1,95.65,95.65,Yes
No,No,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24,60.45,1440.75,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),5,81.0,389.6,Yes
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,71,116.25,8564.75,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,3,19.6,61.35,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21,20.85,435.25,No
Yes,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,35,95.45,3474.05,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),7,20.25,174.7,No
No,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),10,72.15,794.25,Yes
No,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,23,84.4,1936.85,No
No,No,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,56,94.45,5124.6,Yes
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),56,19.95,1126.75,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,64,25.55,1714.95,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,63,19.25,1237.65,No
No,Yes,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,43,80.45,3398.9,No
Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,25.8,25.8,Yes
No,No,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,41,80.55,3263.9,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),62,24.25,1424.6,No
No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),8,44.65,369.15,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,3,44.75,148.05,No
No,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),20,39.4,825.4,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),34,20.1,682.1,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,16,19.7,301.55,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,1,20.3,20.3,Yes
No,Yes,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),26,81.9,2078.55,No
No,Yes,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,29,45.9,1332.4,No
No,No,No,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,27,59.45,1611.65,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,69.6,69.6,Yes
No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,12,84.05,966.55,No
Yes,Yes,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72,74.4,5360.75,No
No,Yes,No,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,39,86.3,3266.0,Yes
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,15,25.2,387.9,No
No,No,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,1,50.15,50.15,No
No,No,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,31,79.2,2497.2,No
No,No,No,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,6,89.25,487.05,No
